client_Id,timestamp,heartrate,handTemperature,handAcc16_1,handAcc16_2,handAcc16_3,handAcc6_1,handAcc6_2,handAcc6_3,handGyro1,handGyro2,handGyro3,handMagne1,handMagne2,handMagne3,handOrientation1,handOrientation2,handOrientation3,handOrientation4,chestTemperature,chestAcc16_1,chestAcc16_2,chestAcc16_3,chestAcc6_1,chestAcc6_2,chestAcc6_3,chestGyro1,chestGyro2,chestGyro3,chestMagne1,chestMagne2,chestMagne3,chestOrientation1,chestOrientation2,chestOrientation3,chestOrientation4,ankleTemperature,ankleAcc16_1,ankleAcc16_2,ankleAcc16_3,ankleAcc6_1,ankleAcc6_2,ankleAcc6_3,ankleGyro1,ankleGyro2,ankleGyro3,ankleMagne1,ankleMagne2,ankleMagne3,ankleOrientation1,ankleOrientation2,ankleOrientation3,ankleOrientation4,label_Id
1,3081.675,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.866573033707866,0.27532710337078653,9.515629101123595,-2.619714157303371,0.12007380337078652,9.509985617977529,-2.3436429213483145,-0.010433146382022472,0.006515845687191011,-0.0066845575280898885,-8.353150674157304,-64.1391202247191,30.945607865168537,1.0,0.0,0.0,0.0,33.4375,9.812171600000001,0.66559165,-0.0674836472,9.7930221,0.76924327,0.39356473999999997,0.0046197906399999995,-0.00081215497,0.0025762404299999996,-72.186807,-45.779316,-10.7229972,1.0,0.0,0.0,0.0,0
3,2486.515,111.0,28.318125,-1.3868142,9.3370553,2.4875757,-1.4617031,9.3251641,2.5185598,0.1103475906,-0.010897414570000001,0.0013021983999999998,3.8847888,-26.437087000000002,-5.4533862,0.58201662,-0.38261822,-0.47603957,-0.53641355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.333125,9.803246,0.69662286,-0.281168085,9.8125683,0.79893165,0.17859672499999998,0.0084652355,-0.01668817571,-0.00509330409,-28.121594,-4.2963047,27.047239,0.053622655000000005,-0.70312484,-0.0065057361,-0.70900533,0
5,2375.155,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.1875,0.743312136,9.781749099999999,-1.0900321506,0.71725697411,9.7689128,-0.6682330849,0.0901070634,0.056055129399999994,-0.07205725308,3.7570879,-44.178222,23.323969,0.58169643,-0.60583121,-0.374574,-0.39231458,34.09027777777778,11.66157494949495,-0.8736990939393939,-3.144384313131313,11.50216490909091,-0.7495455424242425,-2.64515477979798,-0.017187630303030325,-0.12022703090909091,-0.20848365080808076,-34.931326262626264,-26.155157090909093,15.945937272727273,0.39142480808080804,-0.664352202020202,0.3859621818181818,-0.4647213333333334,4
2,1572.275,92.0,34.625,-8.684666700000001,4.5822052200000005,-0.421050962,-8.491516,4.6393906199999995,-0.207944281,-0.867643337,0.507759379,-0.391302352,22.008436000000003,-28.28473,-5.56050518,0.4843078,0.0893673552,-0.55184247,-0.6372065299999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.38125,12.180011,0.027776594999999994,-0.911753377,12.1870029,0.11185553399999996,-0.45915913696,0.49177434200000003,-0.12159889597000001,-0.32443033,-39.704209999999996,10.90850222,33.420058,0.36511974,0.7278555099999999,0.44253636999999996,0.32321134,0
3,807.715,83.0,32.28625,1.1510883,4.6550479000000005,8.4757551,1.2023399499999998,4.629941,8.6509922,-0.00017270061799999983,-0.00574766268,-0.0451975394,-9.7477362,-14.023166000000002,-35.26217,0.32841321,-0.0161441703,0.23875656,0.91365549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1875,9.644927599999999,1.7518637000000001,0.199589477,9.636052,1.8721305000000001,0.64557619,-0.00571504728,-0.004765648003,-0.018008619110000002,-9.0782977,-5.097679,22.460324,0.12012698999999999,-0.68542108,-0.018817638,-0.71790796,3
8,289.855,69.0,34.25,6.4199973,-2.2237108,6.855574000000001,6.5090737,-2.2590143,7.2627789,-0.005898062420000001,0.00444106144,-0.011778542607,-40.053294,-6.9515548,-15.691396,0.27409241,-0.29766377,0.22524947999999997,-0.88630178,37.375,0.95774671,-0.56990007,9.3855044,0.83691084,-0.61698138,9.7526,-0.004377028941,0.00832999089,-0.02362916141,34.822136,14.857283,-29.224731000000002,0.98326407,0.031182013999999997,0.032501886,0.17652636000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3115.155,131.0,30.875,-9.2046103,2.3822031,2.2384458,-9.1610707,2.4481832,2.3663326000000002,0.0316190053,-0.0033479825699999997,0.00455361845,31.988581,0.8336241744999999,-15.42357,0.4308578,-0.58400714,-0.18945364,0.66133842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.214375,9.7169636,-1.2760621,-1.4896270999999999,9.7309077,-1.2207099,-1.0396684,0.014826403770000001,-0.015004465540000001,-0.004225766719,-27.661419000000002,13.763572,9.8761347,0.38940427,0.6719443599999999,0.37933821,0.5028312300000001,0
7,1054.535,70.0,33.901875,-2.17245088,1.26734047345,9.3049058,-2.04466405,1.260176005,9.443160299999999,0.11237270362,-0.01329574727,0.11765831650000001,1.847183514,8.2277474,-48.348248999999996,0.42568974,-0.13476597999999998,-0.0128599628,0.8939701600000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.875,9.3740981,-0.60191129,-3.3515555999999997,9.3909716,-0.53726711,-2.9981047999999997,-0.011591225299999999,-0.01230375815,0.00426911737,-28.433339,7.0039902000000005,50.620822,0.056907534,0.81179747,0.031043549,0.5803235099999999,17
6,2735.795,109.0,30.625,-6.376733857142858,7.584022714285715,1.8480712612244898,-6.441376020408164,7.732204459183674,2.0106202262244897,-0.05883027551020407,0.09545788459183674,0.08508739591836736,42.13666632653061,4.395206428571429,-17.898598979591835,0.6782054591836735,-0.6169551326530612,-0.10810543969999999,0.33732957142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.6875,12.689378999999999,1.2778440580000001,-2.7681301769999997,12.678904500000002,1.327378076,-2.3356383388,-0.05107270699999999,-0.3056308507,0.02061944500000001,-25.060492685999996,-22.461522,4.83382893,0.5054369400000001,-0.53948378,0.58851026,-0.2444174792,7
4,757.795,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1875,0.42453328300000004,9.6251189,1.5350156999999998,0.2654666694,9.6386452,1.9292496,0.01617722094,-0.01054930752,0.0036982744190000006,-8.3483337,-29.905297,-4.638900899999999,0.07117667899999999,-0.056422074999999995,-0.62834851,-0.77258715,33.9375,9.3702407,2.7644998,-1.22536315,9.371413,2.9337975,-0.75265732,0.008891239,-0.00814398341,0.014287536782000001,-0.4435955445,-12.103907999999999,20.429094,0.26946307,-0.73052368,0.080123364,-0.6223303099999999,3
7,2431.205,81.0,33.0625,2.3297012,9.2639372,2.5827492999999997,2.5335964,9.2304128,2.7719981000000002,-0.2965538192,-0.1033732187,-0.03545785479,0.9334958400000001,-34.276886,-12.661231,0.80177961,-0.57504527,0.15821918999999998,0.012292623152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3125,9.2482477,0.098289219,-3.7766602000000002,9.2407734,0.14974395100000001,-3.4373786,-0.0208804583,-0.02798701231,0.02696563855,-45.278575000000004,18.837733,17.906601000000002,0.39245870000000005,0.59208757,0.57169156,0.41054975,0
8,2592.395,112.88888888888889,32.4375,1.3736984300000001,-8.952646399999999,-3.9179739999999996,1.4724664,-8.9779545,-3.7689966,0.01231834989,0.2730931179,0.1046901215,-3.7809161000000002,18.769683,13.518426,0.33237169,0.6081455,-0.57043433,0.43615115000000004,37.0625,0.5330842674,9.7536675,-0.0010446122600000012,0.440729669,9.7578795,0.44433066,-0.0157199138,-0.26156344,-0.1102165456,16.918034,-26.852408999999998,0.08105554599999999,0.7133529900000001,-0.69906727,0.0026552872,-0.01908872329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4,1224.605,106.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.9375,-0.56458248,3.853240428,-8.457633,-0.69090244,3.90006731,-8.136054,0.8897870520000001,-0.6660964282,-0.05976753251,6.476883501,-19.1492082,25.417364,0.12647925812,-0.11476901999999999,0.13967954000000002,0.144627993,34.4375,9.9776005,-0.746287136,-0.585702276,9.979946199999999,-0.6593919997000001,-0.07384048150000001,-0.5673611752,-0.024749095,0.1390710243,3.058262271,0.8571157117999999,9.03726549,0.08373368295,0.55782299,0.09291399350000001,0.5508880899999999,16
3,1267.265,85.44444444444444,33.029375,-3.8859242,5.064644,7.091122400000001,-3.739894,5.0790284,7.261414200000001,0.0009840402699999983,0.1268000739,-0.188478426,-0.6151304799999999,-30.300635000000003,-47.92749,0.050438951,0.18823498,-0.26999248000000003,-0.94206852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.9375,9.891994799999999,0.548838364,0.2211659228,9.894402300000001,0.646098024,0.72276488877,0.2791016503,0.1064821935,-0.0582415808,-46.798919,-2.0640831985,29.731562,0.02399413484,-0.009686069999999998,0.05026606546,0.010019000000000005,0
6,3274.535,107.6,28.349375,-6.95219275055,4.7471634499999995,4.335982358,-7.033671514,4.83009928,4.39542802,-0.874600298,0.4726066805,-0.17259024679999999,40.262633,-6.1238478899999995,-12.5481107,0.79852148,-0.40318786,-0.3044580194,0.2680356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.9375,9.392395,-0.0791530877,-3.4514723,9.4053925,-0.017266073,-2.9981889,0.0323543307,0.0014091225599999998,0.01995305838,-37.381459,-5.120512,9.5869929,0.48705700999999996,-0.44480722,0.6749570800000001,-0.33060943000000004,0
8,1095.295,93.0,34.75,-3.333499404040404,-6.213110808080809,6.389917171717172,-3.1247648080808084,-6.298183131313131,6.652204040404041,0.517419039090909,0.44363937989898994,-0.9825897944343434,12.732889696969698,19.85324107070707,-47.004245454545455,0.390014101010101,0.30262110101010103,0.1746688919191919,-0.8181361515151515,38.0,-1.12472204,9.5708408,-2.2670062,-1.25027613,9.572173,-1.875609,0.0313105482,-0.40874459672,0.041957411780999994,-0.211333828,-40.346709000000004,-7.7802017999999995,0.30320835,-0.47225492,0.60658696,0.55945214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,1846.625,148.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.625,1.4081884249999999,9.380318899999999,-1.7198371209999999,1.3136053770999998,9.3299729,-1.398965235,0.30045712547000003,1.4212753599999999,-0.457164627,6.25325551,-46.914048,-12.2622468,0.305201,-0.4101276093,0.54192127,0.61991579,33.5625,9.875003900000001,2.515848936,-4.415017935,9.9116071,2.48423353,-3.97667025,1.3417030657,0.7907859469,-0.09162858219999999,-51.797830000000005,-0.13765544600000001,4.265688352000001,0.37378712999999997,0.41951512,0.55946986,0.52923171,12
7,1098.845,80.0,33.9375,-9.2600749,2.4106798,1.8965212,-9.1091973,2.4848766,2.1149228,0.0550705089,0.00522167889,0.006431719469999999,34.31017,-21.319594000000002,5.5348866999999995,0.7016890600000001,0.102207615,-0.6131502,-0.34809365999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.9375,9.597488,-0.76676457,-2.441773,9.5927472,-0.70050187,-2.0769159,-0.06219775502,-0.030273849880000002,0.02666215653,-17.014695,-26.892537,38.853083,0.18399953,-0.72252303,0.29740931,-0.59632434,0
7,2075.415,99.11111111111111,32.875,-9.756094468085108,2.8742227340425535,1.8409734618085107,-9.707439893617021,2.918666255319149,2.025788525531915,0.0311012914893617,0.06296000574468086,-0.2766796063829788,36.2671170212766,-31.516004255319146,-12.313856595744681,0.1628807764893617,0.48333461702127656,-0.44672507446808507,-0.7200230212765958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.8925,12.4581945,1.449201177,-4.00450119,12.386886291000001,1.630924311,-3.65334159,-0.083938626,-0.21852284,0.018544630000000017,-33.380796000000004,7.597551665999999,35.517471,0.15749665867499998,0.46563221,0.16161239,0.20361258,4
8,1930.215,101.0,34.0625,-10.7612872,-1.589777951,0.6894172079,-10.644160099999999,-1.6034706929999998,0.92418361,-0.564803179,-0.04878711119999999,0.2198469544,53.050709,20.270830189999998,-4.34048795,0.63086685,-0.35857999999999995,-0.49281571,0.43053997000000005,38.0,0.384179119,9.6688822,-3.80044293,0.3214267429,9.6289337,-3.3562922200000003,0.145718747,0.52484917345,-0.132079528,32.998043,-48.547965000000005,14.29952617,0.55646256,-0.7688545499999999,0.221628369,0.20385081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1479.275,93.0,34.484375,-1.47708766,0.6222924830000001,9.3609887,-1.31029442,0.6184039649999999,9.5413652,-0.1613154802,0.11713686559999999,0.186111577,4.4725731,-11.1154461,-35.35897,0.13142983,-0.057592885,0.13448601999999998,0.9794199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.3125,8.754009700000001,-2.443222317,3.72890987,8.621155,-2.334658242,4.23065988,-0.05612500000000001,-0.3035263721,0.5475124302,-28.350064000000003,4.0791175,16.771972,0.84651307,0.143264981,0.5048297900000001,-0.03902902867,16
3,2094.155,116.0,31.25,-5.76566999,5.817991654999999,4.750411336,-5.72064292,5.840505,4.9096769039999995,0.401303269,-0.151569253,-0.664566365,14.311878400000001,-19.687670032,-21.224110999999997,0.63296588,-0.1491636704,-0.46858702,-0.54005944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5,12.056316899999999,0.668066631,-2.9799916482000004,12.081203600000002,0.74107406,-2.64720417,0.302674355,0.0733860397,0.1258645695,-27.883936,-6.35792786,25.789234999999998,0.1709057369,-0.30564816,-0.0156176065,-0.18321171,0
5,129.995,87.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.375,-0.132898437,1.917282,9.3224257,-0.243588597,1.9326864000000001,9.6613423,0.00486061199,0.009575514051,-0.00512976461,38.957195999999996,4.0657299,-28.686296000000002,0.9871965699999999,-0.099405664,-0.006510042000000001,0.12456296,34.0625,-0.39346575,-9.2120409,-4.1812712,-0.3278442,-9.077591700000001,-3.8006354,0.01160678474,-0.00310094786,0.0047788299900000004,-14.627074,28.044515999999998,-6.2055719,0.20763852,0.33739039,0.75750946,-0.5188763399999999,1
5,2743.305,128.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5885349396,9.5129999,-1.3142209220999999,0.5263134043000001,9.5068599,-0.8788134870000001,-0.010525273119999998,-0.30079165199999996,-0.029915890599999998,22.817183,-40.855589,0.396194125,0.67889985,-0.73066395,0.050452021091,0.032883799219999996,34.3125,12.7225387,1.15596269,-3.772291691,12.795120200000001,1.290868121,-3.394392495,-0.1980376922,-0.26939101367,0.2788244,-41.864273999999995,-1.8997905300000002,-0.46288220599999996,0.54960115,-0.13264907539999998,0.77598939,-0.1385138369,7
6,2950.675,109.0,29.875,-8.3611314,3.061938769,3.1236057,-8.4324894,3.05251559,3.2417694999999997,-0.786865198,0.07163490659999999,0.434079023023,34.384657000000004,3.623491866,-25.739521,0.50471203,-0.54388795,-0.14231390600000002,0.63095203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.375,9.869589600000001,-0.8052417484,-1.00282586,9.8653043,-0.7524233250000001,-0.4343607043,0.4339762313,-0.24463114870000002,-0.2595580571,-35.723234000000005,11.993844200000002,-1.1183328162000001,0.5973204,0.40576676,0.60745348,0.31298938,0
6,2469.415,93.0,31.9375,-10.112409795918367,3.309188901020408,0.6797981731632654,-10.051516326530612,3.340821530612245,0.8389853612244897,0.013806021122448983,0.08811175714285713,-0.2368868295918367,50.946631632653066,3.3937209795918366,-11.36884887755102,0.711505336734694,-0.35588099999999995,-0.46504057142857147,0.32348048979591837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.9375,11.334211700000001,1.27086342069,-2.92244988,11.2112274,1.1839998840000001,-2.43287446,-0.088402065,0.09350403700000001,0.18687716199999996,-35.555088999999995,-22.54107265,6.41389112,0.51059094,-0.5501102800000001,0.52348787,-0.34101489,4
1,502.025,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.219375,1.09446512,9.717501200000001,0.320559675,0.91694188,9.762983,0.56146513,0.00212914016,-0.00220731314,-0.016051746069999998,11.8293,-63.018125,-39.01912,1.0,0.0,0.0,0.0,32.9375,9.1546802,1.10044978,-3.9142715,9.1231272,1.2042441,-3.5518435,0.00145415618,-0.01439981598,-0.0010334411502999998,-84.849614,37.894597,16.038865,1.0,0.0,0.0,0.0,2
3,2512.515,108.0,28.1875,-2.65956373,8.923818599999999,0.398129622,-2.813491462,8.8924601,0.29231871,-0.9296359579,0.15387644388,0.607880089,8.29423108,-22.532006000000003,-0.5143953,0.6668685999999999,-0.5340954099999999,-0.39534821000000003,-0.25275981200000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.3125,9.8254407,0.43187871,-0.75124802,9.8361532,0.5645483800000001,-0.274982406,0.00453610989,-0.0153283002,0.01123104765,-25.404481999999998,6.3843267,26.898813,0.082421222,0.7084536,0.12494913,0.68968817,0
4,150.745,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.625,-0.47947612,1.942482,9.3745343,-0.6895502299999999,1.9706026,9.6020313,0.08640774520000001,-0.01329131162,0.0034762639489999995,40.842783,4.361918999999999,-28.216595,0.98460854,-0.10972536,-0.018340564,0.13344119,33.3125,1.8877163,-9.4725091,1.8548354,1.881018,-9.3530996,2.3932008,0.0476052822,-0.01409195736,0.01326230951,-20.491595000000004,15.575098,-14.296168,0.26120237,0.08722733699999999,0.6036611,-0.74810738,1
4,144.745,70.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.625,-0.29470693,2.0598854081632654,9.350552653061225,-0.478497887755102,2.081369693877551,9.589674897959183,0.002831837428571428,-0.0027938604693877557,-0.015413931122448979,39.68076122448979,4.527954693877551,-29.147589795918368,0.983560581632653,-0.1129121224489796,-0.006586642653061225,0.14076292857142858,33.295918367346935,1.8912551020408161,-9.521289489795919,1.68227693877551,1.8866302040816325,-9.39206693877551,2.2253348979591836,0.009654240526530612,-0.005418767153061225,0.0060624976367346945,-20.464336734693877,15.938310204081633,-14.121636734693878,0.26391461224489793,0.09149211530612245,0.6103243163265306,-0.7412695306122449,1
1,592.825,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.42,0.72199944,9.7306145,-1.03294537,0.5406029499999999,9.750418,-0.75940754,-0.005644039507,-0.006492400539999999,-0.0268981038,-38.960312,-54.34102,12.114104,1.0,0.0,0.0,0.0,33.13875,9.3542754,-2.844091,-1.6831241,9.367882100000001,-2.8174802999999997,-1.2379879,0.00213572483,-0.0001927404299999999,-5.553347999999989e-05,-71.069357,-5.967963600000001,62.327127,1.0,0.0,0.0,0.0,3
2,3635.385,119.0,29.875,-5.35465353,4.382092549999999,7.1618707,-5.36548552,4.36374187,7.2661541,0.35737293600000003,-0.1555741135,-0.189530136,38.747555,-17.467067,-22.180189,0.92597027,-0.26186964,-0.26583415,0.01489872575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.723125,8.7147478,2.495604247,-0.059223179000000015,8.6616502,2.619996254,0.40043066518000003,-0.10917618409999999,-0.074251206,-0.03707404600000001,-27.249009,-20.1677084,17.531703,0.42851298,-0.71357467,0.45085157000000003,-0.29330174,6
4,2742.195,124.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.8125,-0.07226597130000001,10.4158778,-1.587008765,-0.25682411990000004,10.4196264,-1.301691269,-0.004581137200000002,-0.1993156663,0.029117027160000003,9.5623145,-36.647787,27.978973999999997,0.55964042,-0.59165395,-0.44545938,-0.37097848,33.0,12.573915099999999,1.661423497,-3.0186684,12.7115555,1.8524932786,-2.612507616,-0.579243176,-0.1792829167,-0.62664975,-30.8562205,-27.986312400000003,15.821760698999999,0.39391244000000003,-0.59641192,0.50340257,-0.42818565999999997,7
6,2736.795,109.0,30.625,-4.93855551,8.08599646,2.580613831,-5.00307444,8.117800670000001,2.711321481,0.039389019000000004,-0.2781930527,0.39875761,21.807215999999997,-6.21840462,-25.42864,0.74210642,-0.5505603099999999,-0.04178484071,0.33758415999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.6875,12.4354788,1.6386619707,-3.381145257,12.37490622,1.7553313840000002,-2.966841506,-0.010978114999999986,-0.1649860954,0.02623495600000001,-26.025902000000002,-12.484502829999998,3.53953556,0.52042318,-0.5167434399999999,0.58027539,-0.283899939,7
1,1361.475,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.6875,0.12961148808080808,8.513408181818182,-4.697985454545455,-0.06399741525252525,8.472160909090908,-4.476954848484849,-0.2525743898989899,0.7359054747474747,0.01994422222222222,18.747062626262625,-60.842808080808084,3.9405952484848483,1.0,0.0,0.0,0.0,34.625,8.681177953,1.596834038,-1.144145398,8.673567056,1.774086605,-0.6866459389999998,0.9570374067999999,0.157076791,0.79586944,-60.69272,-11.4118722,27.12756633,1.0,0.0,0.0,0.0,16
5,1358.795,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6875,-0.64730781549,8.5926559,-5.245983,-0.767590984,8.5226354,-4.9745137,-0.1671367879,-0.5120726972,0.09259164610000001,-5.27956518,-25.740751,35.774884,0.31439305,-0.47173918,-0.70276762,-0.40758412,34.375,9.5507251,1.5517368423,-1.5420679050000001,9.5538168,1.6969956540000002,-1.0564378806,0.033284658,-0.1781548097,0.1363141453,-42.171196,-32.755542,17.665347,0.37176528,-0.67231855,0.32408798,-0.54958951,16
1,469.025,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.1875,0.6250206,9.789912900000001,0.167777718,0.433114152,9.821753300000001,0.43625007099999996,0.0487283866,-0.04086175066,0.02187112514,12.602459,-64.831234,-38.5943,1.0,0.0,0.0,0.0,32.875,8.8558466,2.8739958999999997,-3.7859475,8.7797163,3.0584945,-3.42779,0.08894058316,0.06700087152,0.03216291221,-86.267153,21.401243,20.652389,1.0,0.0,0.0,0.0,2
8,1156.295,88.0,34.75,-5.510153699,-4.50590013,7.1548856,-5.3078753881,-4.59737084,7.3840333,0.901179931,0.30654168800000003,0.040328195299999994,14.8767672,8.4712049,-45.345964,0.44427446000000004,0.35772587,0.08274296460000001,-0.80141645,38.0625,0.4782088535353536,9.82934888888889,-0.5043075312121212,0.4335297312121212,9.841251313131313,-0.03501657878787878,0.20597755393939393,-0.08323678868686868,-0.06498654191919191,-9.879349898989899,-36.62438484848485,-8.876611818181818,0.2948564141414141,-0.32288421212121216,0.6667041616161615,0.6025114646464647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
8,288.855,69.0,34.25,6.4273191999999995,-2.2448421,6.8749987,6.5091819,-2.2695983,7.2502683,-0.01687188189,0.010671485799,-0.00542868225,-40.044303,-6.8503103,-15.743213,0.27424014,-0.29846018999999996,0.22538021,-0.8859545900000001,37.375,0.9642813499999999,-0.53763288,9.3715788,0.8466367499999999,-0.59510913,9.745955,0.0038748854399999998,0.00651984667,-0.020206317220000002,34.811059,14.746868,-29.308784999999997,0.9836570899999999,0.03014676,0.033405457,0.17433716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,2293.335,120.0,30.125,-11.8658192,2.6499913889999998,2.308908311,-12.029568300000001,2.677481571,2.398059449,-0.09777041,-0.3230708119,-0.13151819169999998,41.086057000000004,-2.62511662,-13.184497789,0.4603293,0.68769406,-0.16381308,-0.4493591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.616875,12.447767783,0.16338454200000002,-2.38397056,12.46240144,0.339103889,-2.056150482,-0.063635057,-0.13129749799999998,-0.031226571000000015,-37.887674000000004,-11.587812724,14.5352995,0.33243918,-0.67611504,0.36087871,-0.5121044100000001,4
