client_Id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z0,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,XAVG,YAVG,ZAVG,XPEAK,YPEAK,ZPEAK,XABSOLDEV,YABSOLDEV,ZABSOLDEV,XSTANDDEV,YSTANDDEV,ZSTANDDEV,RESULTANT,label_name,label_Id
27,0.1,0.13,0.14,0.1,0.07,0.12,0.09,0.09,0.12,0.05,0.07,0.11,0.08,0.1,0.13,0.11,0.17,0.07,0.09,0.1,0.02,0.09,0.13,0.14,0.11,0.13,0.12,0.12,0.06,0.1,0.0,-1.64,-0.52,2325.0,2300.0,2400.0,7.5,5.31,4.2,9.7,6.9,9.7,11.2,Jogging,0
18,0.08,0.11,0.07,0.11,0.14,0.12,0.07,0.1,0.13,0.07,0.11,0.12,0.14,0.1,0.07,0.07,0.09,0.11,0.14,0.02,0.1,0.14,0.08,0.08,0.09,0.1,0.09,0.13,0.09,0.13,0.0,9.09,-0.23,983.33,318.33,2525.0,9.38,7.57,4.53,11.0,8.64,11.0,16.23,Jogging,0
31,0.08,0.08,0.08,0.13,0.12,0.13,0.07,0.12,0.09,0.12,0.08,0.13,0.1,0.08,0.12,0.1,0.1,0.12,0.08,0.11,0.07,0.06,0.11,0.13,0.1,0.11,0.14,0.09,0.13,0.1,0.0,9.78,0.28,4575.0,1787.5,1900.0,2.09,2.96,2.17,2.72,3.61,2.72,10.48,Walking,1
6,0.03,0.07,0.05,0.09,0.07,0.06,0.13,0.17,0.21,0.08,0.14,0.14,0.12,0.14,0.18,0.17,0.05,0.07,0.01,0.0,0.04,0.08,0.16,0.18,0.15,0.08,0.06,0.08,0.09,0.11,0.0,1.59,-0.23,404.35,1400.0,3216.67,9.73,4.47,4.67,11.6,5.35,11.6,13.0,Jogging,0
19,0.0,0.21,0.07,0.07,0.11,0.11,0.14,0.11,0.08,0.13,0.14,0.11,0.1,0.07,0.13,0.09,0.08,0.12,0.08,0.1,0.18,0.13,0.07,0.09,0.05,0.09,0.06,0.14,0.11,0.09,0.0,1.48,-1.55,4050.0,977.78,2475.0,8.24,8.12,3.88,10.69,9.52,10.69,13.68,Jogging,0
6,0.05,0.09,0.1,0.1,0.07,0.05,0.08,0.11,0.15,0.1,0.14,0.1,0.1,0.11,0.16,0.13,0.19,0.05,0.05,0.0,0.15,0.11,0.08,0.1,0.08,0.1,0.08,0.08,0.12,0.13,0.0,2.59,-0.33,600.0,3000.0,4500.0,9.59,4.99,5.95,11.84,6.2,11.84,14.23,Jogging,0
36,0.01,0.02,0.36,0.59,0.03,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.26,0.0,0.0,0.0,0.48,0.0,0.0,0.26,0.0,0.01,0.08,0.88,0.05,0.0,0.0,0.0,0.0,0.0,0.0,-2.25,7.96,0.0,0.0,265.28,4.86,0.04,0.04,4.86,0.06,4.86,9.59,Sitting,4
6,0.02,0.08,0.06,0.04,0.12,0.09,0.12,0.13,0.12,0.17,0.17,0.09,0.17,0.17,0.15,0.1,0.03,0.11,0.04,0.0,0.02,0.1,0.1,0.17,0.19,0.11,0.08,0.09,0.07,0.09,0.0,1.42,-0.28,452.38,3575.0,3125.0,9.91,5.0,4.08,12.08,6.31,12.08,13.36,Jogging,0
26,0.11,0.09,0.11,0.12,0.1,0.13,0.05,0.12,0.07,0.12,0.12,0.1,0.1,0.1,0.05,0.15,0.1,0.09,0.1,0.11,0.1,0.09,0.09,0.08,0.1,0.11,0.12,0.14,0.11,0.08,0.0,10.07,-1.28,1333.33,630.0,1562.5,4.2,3.49,2.63,5.86,4.51,5.86,12.02,Walking,1
3,0.09,0.07,0.06,0.11,0.08,0.15,0.13,0.15,0.08,0.0,0.1,0.13,0.09,0.1,0.11,0.08,0.11,0.07,0.1,0.0,0.12,0.09,0.13,0.1,0.07,0.12,0.14,0.07,0.07,0.0,0.0,8.62,0.77,2975.0,426.09,1825.0,2.7,8.01,4.32,3.84,9.02,3.84,12.36,Jogging,0
17,0.12,0.11,0.09,0.09,0.09,0.09,0.1,0.12,0.1,0.13,0.11,0.11,0.09,0.12,0.09,0.07,0.09,0.12,0.08,0.14,0.12,0.09,0.15,0.1,0.1,0.11,0.07,0.1,0.08,0.09,0.0,10.02,-1.31,2550.0,2016.67,2600.0,1.84,2.92,1.18,2.4,3.49,2.4,10.47,Downstairs,3
14,0.11,0.06,0.08,0.09,0.13,0.14,0.06,0.12,0.12,0.12,0.11,0.08,0.12,0.11,0.09,0.12,0.09,0.09,0.13,0.09,0.09,0.09,0.12,0.11,0.09,0.11,0.1,0.12,0.08,0.11,0.0,9.81,-1.42,3375.0,850.0,1675.0,4.37,3.1,2.94,5.49,3.99,5.49,11.88,Walking,1
27,0.0,0.0,0.02,0.09,0.18,0.1,0.11,0.09,0.08,0.33,0.24,0.16,0.05,0.04,0.11,0.03,0.16,0.11,0.07,0.04,0.12,0.06,0.09,0.14,0.09,0.09,0.1,0.1,0.08,0.14,0.0,-5.57,-0.83,1150.0,1775.0,2425.0,6.17,7.96,5.26,8.08,8.95,8.08,12.78,Jogging,0
31,0.09,0.14,0.11,0.1,0.11,0.08,0.13,0.08,0.08,0.1,0.11,0.1,0.09,0.12,0.09,0.1,0.12,0.11,0.09,0.1,0.13,0.11,0.06,0.08,0.1,0.09,0.15,0.09,0.12,0.1,0.0,9.82,-0.02,3425.0,755.0,2850.0,2.14,2.97,2.16,2.74,3.66,2.74,10.57,Walking,1
10,0.12,0.12,0.11,0.1,0.1,0.1,0.11,0.1,0.1,0.0,0.12,0.1,0.09,0.1,0.12,0.11,0.1,0.08,0.11,0.0,0.1,0.09,0.1,0.11,0.11,0.11,0.09,0.11,0.11,0.0,0.0,9.89,1.41,1662.5,779.17,2516.67,2.85,3.51,3.42,3.71,4.38,3.71,11.4,Downstairs,3
6,0.15,0.1,0.1,0.07,0.13,0.15,0.21,0.09,0.01,0.0,0.05,0.08,0.14,0.09,0.05,0.04,0.06,0.05,0.19,0.18,0.1,0.1,0.05,0.06,0.03,0.14,0.17,0.19,0.13,0.06,0.0,8.86,0.32,583.33,457.14,4575.0,5.4,7.91,4.59,6.45,8.8,6.45,13.79,Jogging,0
31,0.06,0.13,0.09,0.09,0.06,0.14,0.09,0.14,0.11,0.1,0.05,0.11,0.13,0.09,0.14,0.14,0.07,0.12,0.13,0.05,0.1,0.08,0.1,0.1,0.08,0.11,0.16,0.08,0.12,0.08,0.0,9.23,1.14,4275.0,1720.0,2933.33,2.34,2.48,1.49,2.79,3.19,2.79,9.9,Downstairs,3
22,0.1,0.11,0.11,0.1,0.1,0.1,0.08,0.13,0.08,0.11,0.11,0.11,0.09,0.09,0.12,0.07,0.12,0.13,0.07,0.11,0.1,0.09,0.09,0.1,0.13,0.09,0.12,0.11,0.1,0.1,0.0,8.89,-1.7,725.0,666.67,1050.0,3.29,2.71,1.77,4.08,3.49,4.08,10.12,Downstairs,3
30,0.45,0.13,0.13,0.09,0.05,0.02,0.04,0.03,0.05,0.03,0.0,0.0,0.0,0.0,0.01,0.04,0.12,0.13,0.19,0.49,0.0,0.01,0.04,0.03,0.04,0.08,0.1,0.15,0.27,0.3,0.0,9.38,0.35,2575.0,804.55,225.0,4.8,4.61,3.2,6.28,5.25,6.28,11.89,Upstairs,2
22,0.08,0.11,0.13,0.07,0.1,0.1,0.08,0.13,0.13,0.09,0.11,0.11,0.09,0.08,0.12,0.14,0.09,0.07,0.12,0.08,0.09,0.05,0.09,0.07,0.09,0.12,0.13,0.15,0.11,0.11,0.0,8.83,1.66,225.0,1533.33,3233.33,3.95,2.48,1.83,4.73,3.29,4.73,10.47,Walking,1
15,0.07,0.07,0.07,0.07,0.08,0.07,0.07,0.07,0.07,0.08,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.06,0.08,0.07,0.07,0.08,0.0,6.38,-0.11,825.0,441.67,1525.0,2.99,2.73,1.84,4.94,4.84,4.94,7.75,Downstairs,3
4,0.06,0.04,0.05,0.03,0.02,0.05,0.05,0.06,0.04,0.01,0.09,0.02,0.01,0.02,0.07,0.04,0.05,0.04,0.05,0.03,0.05,0.04,0.04,0.05,0.03,0.03,0.02,0.05,0.05,0.07,0.0,2.5,-0.54,360.0,406.25,983.33,3.88,3.76,2.21,11.07,10.55,11.07,6.66,Jogging,0
26,0.05,0.1,0.08,0.05,0.07,0.09,0.06,0.06,0.06,0.05,0.07,0.04,0.08,0.1,0.06,0.1,0.04,0.09,0.06,0.04,0.05,0.05,0.06,0.07,0.06,0.07,0.06,0.09,0.07,0.1,0.0,6.6,-0.23,1200.0,500.0,1412.5,2.14,2.6,1.35,4.08,4.91,4.08,7.33,Downstairs,3
18,0.12,0.09,0.12,0.13,0.08,0.11,0.07,0.12,0.11,0.08,0.12,0.08,0.08,0.1,0.11,0.09,0.15,0.15,0.06,0.03,0.12,0.07,0.11,0.14,0.13,0.06,0.09,0.1,0.13,0.07,0.0,9.76,-0.57,1580.0,462.5,1850.0,9.69,6.88,4.04,11.34,8.03,11.34,16.29,Jogging,0
19,0.1,0.13,0.09,0.08,0.05,0.12,0.12,0.13,0.13,0.09,0.12,0.1,0.12,0.07,0.09,0.11,0.1,0.09,0.1,0.11,0.11,0.11,0.1,0.13,0.11,0.09,0.1,0.09,0.08,0.1,0.0,9.05,-0.15,2500.0,825.0,1487.5,4.02,4.93,2.14,4.76,5.76,4.76,10.92,Walking,1
9,0.08,0.12,0.12,0.17,0.14,0.08,0.13,0.1,0.06,0.02,0.06,0.09,0.11,0.14,0.12,0.11,0.1,0.13,0.1,0.07,0.04,0.08,0.13,0.08,0.1,0.13,0.12,0.1,0.16,0.06,0.0,9.96,1.28,3025.0,1175.0,3475.0,1.19,3.09,2.02,1.55,3.6,1.55,10.44,Walking,1
19,0.0,0.23,0.11,0.07,0.12,0.09,0.08,0.09,0.14,0.09,0.09,0.08,0.15,0.12,0.13,0.08,0.14,0.09,0.08,0.07,0.05,0.1,0.12,0.11,0.13,0.12,0.12,0.09,0.08,0.11,0.0,0.66,-0.81,1783.33,1541.67,3425.0,9.32,6.7,2.9,11.68,8.23,11.68,13.09,Jogging,0
24,0.08,0.12,0.08,0.12,0.1,0.09,0.06,0.16,0.12,0.1,0.12,0.06,0.13,0.08,0.11,0.1,0.07,0.11,0.11,0.12,0.09,0.07,0.07,0.11,0.11,0.12,0.12,0.13,0.12,0.1,0.0,9.2,-0.09,3275.0,568.75,4350.0,5.96,4.67,2.61,7.01,5.73,7.01,12.48,Walking,1
14,0.12,0.07,0.12,0.11,0.14,0.08,0.13,0.12,0.05,0.07,0.08,0.08,0.12,0.11,0.1,0.14,0.13,0.06,0.12,0.03,0.1,0.1,0.09,0.12,0.08,0.12,0.12,0.1,0.09,0.1,0.0,8.67,-0.77,669.23,361.54,1683.33,8.94,6.48,4.99,10.23,7.65,10.23,15.55,Jogging,0
20,0.12,0.15,0.12,0.07,0.11,0.13,0.08,0.1,0.07,0.06,0.13,0.08,0.1,0.07,0.08,0.13,0.06,0.13,0.12,0.1,0.12,0.12,0.07,0.1,0.14,0.08,0.08,0.09,0.14,0.08,0.0,9.08,2.26,3825.0,4150.0,3800.0,1.58,3.21,1.93,2.23,4.14,2.23,10.07,Upstairs,2
23,0.09,0.13,0.09,0.1,0.12,0.1,0.07,0.13,0.13,0.08,0.11,0.14,0.09,0.1,0.11,0.11,0.07,0.07,0.05,0.0,0.11,0.1,0.09,0.07,0.06,0.16,0.12,0.1,0.08,0.14,0.0,7.98,-1.34,1050.0,320.69,2750.0,5.51,8.43,7.77,6.86,10.14,6.86,16.79,Jogging,0
20,0.4,0.45,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.13,0.43,0.05,0.12,0.12,0.12,0.0,0.0,0.28,0.69,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,8.14,0.0,700.0,245.95,4.46,0.2,0.06,4.47,0.25,4.47,9.98,Sitting,4
9,0.18,0.08,0.11,0.13,0.05,0.09,0.12,0.1,0.09,0.08,0.11,0.13,0.14,0.08,0.14,0.11,0.08,0.11,0.07,0.06,0.53,0.17,0.09,0.09,0.02,0.03,0.05,0.03,0.0,0.01,0.0,2.78,-3.65,1212.5,800.0,2150.0,8.78,1.29,2.1,9.4,1.65,9.4,10.42,Walking,1
27,0.0,0.04,0.03,0.09,0.11,0.16,0.15,0.15,0.15,0.0,0.14,0.1,0.07,0.1,0.22,0.16,0.09,0.07,0.03,0.0,0.13,0.06,0.11,0.12,0.09,0.1,0.1,0.11,0.14,0.0,0.0,5.37,-0.47,1600.0,1650.0,3175.0,8.7,2.98,2.77,9.96,4.29,9.96,11.62,Walking,1
30,0.12,0.1,0.11,0.07,0.12,0.12,0.08,0.11,0.09,0.11,0.07,0.09,0.11,0.11,0.1,0.13,0.1,0.11,0.1,0.11,0.15,0.07,0.06,0.1,0.09,0.11,0.1,0.13,0.1,0.12,0.0,0.84,-5.2,783.33,2275.0,4550.0,9.41,5.52,4.27,11.03,7.07,11.03,14.04,Walking,1
33,0.05,0.08,0.06,0.05,0.11,0.11,0.14,0.12,0.17,0.11,0.09,0.09,0.11,0.09,0.14,0.12,0.07,0.1,0.07,0.15,0.12,0.09,0.13,0.09,0.09,0.1,0.1,0.12,0.08,0.12,0.0,9.08,2.42,2925.0,543.75,1475.0,1.66,3.09,1.7,2.19,3.78,2.19,9.97,Upstairs,2
5,0.1,0.11,0.12,0.08,0.09,0.1,0.11,0.12,0.16,0.03,0.11,0.08,0.12,0.1,0.11,0.05,0.13,0.12,0.1,0.11,0.13,0.08,0.12,0.12,0.06,0.1,0.09,0.13,0.1,0.1,0.0,9.25,1.42,2333.33,631.82,925.0,3.09,3.64,2.26,3.77,4.3,3.77,10.5,Walking,1
11,0.2,0.14,0.11,0.07,0.08,0.04,0.05,0.06,0.11,0.17,0.14,0.08,0.07,0.1,0.15,0.1,0.07,0.12,0.11,0.07,0.0,0.02,0.04,0.04,0.1,0.07,0.05,0.11,0.11,0.48,0.0,7.85,1.05,3575.0,571.88,1475.0,5.46,6.12,2.29,6.62,6.97,6.62,11.14,Jogging,0
26,0.14,0.12,0.11,0.09,0.13,0.06,0.11,0.1,0.08,0.08,0.09,0.12,0.11,0.12,0.13,0.09,0.12,0.15,0.09,0.02,0.1,0.11,0.08,0.07,0.16,0.09,0.11,0.09,0.11,0.1,0.0,3.53,-0.35,1412.5,1810.0,2000.0,10.82,5.27,5.51,12.6,6.43,12.6,15.18,Jogging,0
17,0.1,0.14,0.1,0.08,0.13,0.1,0.08,0.11,0.1,0.08,0.08,0.13,0.12,0.09,0.09,0.09,0.11,0.1,0.14,0.08,0.08,0.12,0.09,0.08,0.08,0.09,0.09,0.15,0.1,0.15,0.0,9.8,-0.24,2433.33,1460.0,2050.0,2.46,2.36,1.73,2.92,2.88,2.92,10.42,Walking,1
14,0.05,0.05,0.1,0.1,0.08,0.17,0.14,0.11,0.09,0.13,0.11,0.15,0.09,0.16,0.11,0.1,0.09,0.1,0.09,0.03,0.08,0.1,0.15,0.11,0.09,0.1,0.04,0.11,0.14,0.1,0.0,6.22,-0.51,1612.5,3033.33,2875.0,8.05,2.01,1.77,8.57,2.58,8.57,10.76,Upstairs,2
21,0.0,0.01,0.11,0.0,0.53,0.03,0.03,0.01,0.01,0.04,0.04,0.02,0.0,0.0,0.05,0.02,0.02,0.04,0.23,0.35,0.04,0.24,0.0,0.29,0.0,0.11,0.0,0.04,0.04,0.01,0.0,2.39,6.7,425.0,256.82,228.13,1.28,0.59,1.61,1.7,0.8,1.7,7.23,Sitting,4
2,0.08,0.08,0.15,0.12,0.12,0.11,0.12,0.11,0.05,0.08,0.03,0.07,0.08,0.1,0.12,0.1,0.17,0.18,0.14,0.04,0.18,0.09,0.09,0.11,0.12,0.1,0.07,0.08,0.1,0.07,0.0,2.92,-2.37,4050.0,3625.0,1087.5,8.31,2.66,5.16,9.82,3.55,9.82,11.56,Jogging,0
20,0.06,0.06,0.08,0.1,0.07,0.11,0.11,0.15,0.15,0.13,0.1,0.14,0.09,0.13,0.12,0.06,0.11,0.09,0.08,0.1,0.09,0.09,0.07,0.14,0.11,0.09,0.13,0.1,0.1,0.11,0.0,8.81,2.69,2150.0,1680.0,1975.0,1.69,2.96,1.9,2.23,3.84,2.23,9.91,Upstairs,2
9,0.1,0.09,0.14,0.1,0.15,0.12,0.08,0.07,0.12,0.05,0.07,0.15,0.12,0.05,0.11,0.09,0.12,0.09,0.11,0.11,0.11,0.11,0.08,0.11,0.06,0.08,0.08,0.11,0.12,0.17,0.0,9.99,1.47,666.67,1475.0,2500.0,1.37,3.46,2.61,1.89,4.06,1.89,10.68,Walking,1
8,0.14,0.13,0.15,0.12,0.14,0.07,0.11,0.1,0.06,0.0,0.07,0.1,0.07,0.08,0.14,0.07,0.12,0.11,0.15,0.0,0.12,0.1,0.06,0.14,0.13,0.07,0.14,0.09,0.1,0.0,0.0,9.53,-0.39,1600.0,2775.0,1962.5,2.47,3.82,2.82,2.9,4.51,2.9,10.75,Walking,1
19,0.09,0.08,0.12,0.09,0.11,0.09,0.09,0.12,0.1,0.11,0.12,0.11,0.1,0.11,0.1,0.09,0.09,0.09,0.1,0.1,0.1,0.13,0.09,0.09,0.1,0.11,0.1,0.09,0.1,0.1,0.0,5.46,-0.89,972.22,1258.33,3050.0,7.77,5.13,3.3,9.39,6.59,9.39,12.05,Downstairs,3
11,0.04,0.2,0.15,0.18,0.16,0.21,0.06,0.01,0.01,0.0,0.03,0.08,0.09,0.09,0.07,0.08,0.08,0.17,0.13,0.21,0.09,0.12,0.14,0.09,0.12,0.09,0.1,0.12,0.08,0.08,0.0,10.14,0.55,1475.0,1133.33,2275.0,2.29,3.09,2.36,3.08,3.67,3.08,10.93,Walking,1
11,0.09,0.16,0.25,0.16,0.18,0.11,0.07,0.01,0.0,0.0,0.04,0.1,0.09,0.09,0.08,0.12,0.11,0.12,0.11,0.17,0.25,0.1,0.1,0.13,0.11,0.08,0.07,0.06,0.05,0.08,0.0,9.77,-0.38,3325.0,1870.0,2625.0,2.69,3.23,2.36,3.63,3.9,3.63,10.84,Walking,1
36,0.05,0.12,0.12,0.13,0.16,0.14,0.07,0.1,0.06,0.0,0.08,0.1,0.08,0.12,0.1,0.17,0.11,0.1,0.07,0.0,0.06,0.1,0.11,0.13,0.15,0.08,0.09,0.1,0.11,0.0,0.0,9.27,1.98,1875.0,1250.0,2783.33,1.52,1.42,1.59,1.72,1.9,1.72,9.88,Upstairs,2
14,0.14,0.08,0.14,0.08,0.11,0.06,0.09,0.13,0.11,0.08,0.07,0.14,0.06,0.1,0.11,0.08,0.15,0.09,0.12,0.03,0.1,0.12,0.08,0.1,0.12,0.11,0.09,0.08,0.12,0.1,0.0,8.85,-0.53,678.57,395.83,1600.0,8.96,6.82,5.51,10.55,7.98,10.55,16.3,Jogging,0
36,0.12,0.12,0.11,0.14,0.06,0.07,0.1,0.11,0.08,0.11,0.12,0.1,0.1,0.05,0.13,0.1,0.11,0.1,0.1,0.11,0.12,0.09,0.1,0.15,0.06,0.06,0.08,0.17,0.12,0.08,0.0,8.38,1.23,2725.0,613.33,1230.0,5.14,6.23,4.01,6.23,7.63,6.23,12.68,Jogging,0
7,0.08,0.08,0.04,0.09,0.08,0.14,0.09,0.13,0.13,0.17,0.1,0.22,0.13,0.11,0.09,0.08,0.08,0.06,0.07,0.09,0.11,0.11,0.1,0.12,0.09,0.14,0.13,0.02,0.1,0.11,0.0,6.71,-0.37,865.0,1816.67,2150.0,8.15,3.25,2.19,9.76,4.33,9.76,11.73,Walking,1
11,0.06,0.09,0.15,0.09,0.12,0.09,0.1,0.13,0.12,0.0,0.1,0.05,0.18,0.07,0.11,0.08,0.09,0.09,0.1,0.0,0.03,0.06,0.12,0.12,0.1,0.13,0.16,0.13,0.07,0.0,0.0,7.84,2.21,1100.0,525.0,625.0,5.49,2.65,2.26,6.23,3.24,6.23,10.43,Upstairs,2
11,0.06,0.12,0.23,0.18,0.15,0.16,0.09,0.02,0.01,0.0,0.02,0.1,0.1,0.08,0.08,0.07,0.1,0.12,0.11,0.24,0.06,0.12,0.13,0.16,0.11,0.13,0.06,0.08,0.06,0.12,0.0,10.23,0.71,2175.0,1200.0,2683.33,2.29,3.21,2.48,3.1,3.79,3.1,11.05,Walking,1
32,0.08,0.08,0.1,0.1,0.07,0.04,0.1,0.04,0.08,0.1,0.09,0.05,0.08,0.07,0.06,0.07,0.07,0.09,0.11,0.08,0.07,0.07,0.06,0.14,0.08,0.08,0.06,0.07,0.08,0.08,0.0,6.76,-0.83,2175.0,661.11,2350.0,3.29,4.31,2.44,5.73,6.95,5.73,9.25,Downstairs,3
19,0.0,0.2,0.12,0.11,0.1,0.1,0.11,0.09,0.1,0.1,0.08,0.13,0.1,0.13,0.08,0.08,0.14,0.09,0.1,0.11,0.08,0.09,0.11,0.15,0.11,0.11,0.07,0.09,0.11,0.09,0.0,1.89,-1.16,3000.0,1025.0,3050.0,9.14,7.53,2.87,11.38,8.8,11.38,13.37,Jogging,0
19,0.0,0.18,0.12,0.12,0.09,0.11,0.11,0.09,0.11,0.09,0.05,0.14,0.08,0.11,0.11,0.11,0.1,0.11,0.12,0.09,0.1,0.11,0.15,0.08,0.13,0.1,0.09,0.08,0.09,0.11,0.0,2.24,-1.22,2783.33,695.45,2283.33,8.96,7.5,3.16,11.26,8.76,11.26,13.34,Jogging,0
19,0.04,0.1,0.08,0.11,0.1,0.11,0.08,0.14,0.14,0.13,0.1,0.14,0.1,0.08,0.07,0.16,0.13,0.09,0.08,0.08,0.14,0.08,0.06,0.08,0.12,0.09,0.15,0.1,0.09,0.09,0.0,6.59,-0.27,1483.33,1487.5,2366.67,7.72,2.77,1.9,9.26,3.67,9.26,11.13,Walking,1
24,0.09,0.1,0.11,0.1,0.13,0.11,0.08,0.09,0.12,0.1,0.11,0.08,0.12,0.07,0.13,0.08,0.1,0.11,0.11,0.08,0.11,0.08,0.12,0.13,0.11,0.08,0.07,0.1,0.12,0.11,0.0,8.99,-0.59,3350.0,623.33,2550.0,6.13,4.49,2.66,7.15,5.54,7.15,12.34,Walking,1
7,0.09,0.09,0.15,0.12,0.1,0.08,0.13,0.11,0.08,0.07,0.1,0.11,0.11,0.07,0.09,0.1,0.08,0.12,0.13,0.04,0.13,0.14,0.09,0.12,0.11,0.05,0.05,0.1,0.11,0.13,0.0,7.75,-0.44,2650.0,467.5,1516.67,7.46,7.26,6.29,9.65,8.36,9.65,14.83,Jogging,0
23,0.09,0.09,0.12,0.11,0.12,0.1,0.1,0.1,0.11,0.09,0.1,0.1,0.08,0.15,0.08,0.07,0.12,0.13,0.1,0.09,0.07,0.09,0.09,0.15,0.1,0.1,0.15,0.1,0.1,0.08,0.0,10.17,0.31,575.0,2187.5,2050.0,1.85,3.11,1.41,2.42,4.07,2.42,10.68,Upstairs,2
26,0.1,0.11,0.1,0.08,0.1,0.1,0.1,0.13,0.09,0.11,0.09,0.11,0.09,0.08,0.11,0.11,0.11,0.09,0.12,0.1,0.09,0.11,0.09,0.11,0.09,0.08,0.16,0.09,0.14,0.07,0.0,10.29,-1.3,1937.5,753.85,3300.0,4.47,3.39,2.53,5.99,4.32,5.99,12.18,Walking,1
30,0.39,0.22,0.12,0.08,0.06,0.04,0.04,0.02,0.03,0.02,0.24,0.09,0.04,0.07,0.07,0.1,0.06,0.07,0.06,0.21,0.26,0.04,0.02,0.02,0.06,0.03,0.04,0.04,0.12,0.4,0.0,9.66,0.48,2250.0,1566.67,2200.0,1.29,0.42,1.56,1.64,0.59,1.64,10.0,Standing,5
18,0.0,0.0,0.01,0.03,0.07,0.17,0.14,0.26,0.24,0.1,0.06,0.12,0.13,0.18,0.08,0.08,0.04,0.09,0.1,0.02,0.11,0.12,0.12,0.15,0.07,0.09,0.09,0.12,0.06,0.09,0.0,9.76,-0.57,2750.0,496.43,2250.0,5.88,6.85,4.25,7.25,8.01,7.25,14.36,Jogging,0
25,0.14,0.11,0.08,0.08,0.11,0.07,0.1,0.09,0.13,0.11,0.14,0.09,0.08,0.13,0.08,0.06,0.08,0.09,0.16,0.1,0.12,0.14,0.13,0.07,0.07,0.08,0.07,0.13,0.1,0.11,0.0,8.31,-0.51,1010.0,475.0,783.33,8.61,7.56,5.32,9.92,8.6,9.92,16.03,Jogging,0
9,0.06,0.11,0.07,0.13,0.14,0.15,0.1,0.1,0.1,0.06,0.08,0.11,0.09,0.11,0.12,0.11,0.12,0.1,0.08,0.1,0.05,0.08,0.13,0.13,0.09,0.11,0.13,0.11,0.11,0.08,0.0,9.97,1.21,2225.0,781.25,1725.0,1.19,3.21,2.11,1.63,3.86,1.63,10.45,Walking,1
19,0.17,0.07,0.0,0.0,0.25,0.0,0.0,0.0,0.34,0.18,0.03,0.09,0.36,0.24,0.09,0.0,0.09,0.04,0.06,0.03,0.04,0.07,0.05,0.19,0.23,0.0,0.2,0.13,0.1,0.0,0.0,-0.86,2.26,365.38,0.0,296.88,8.94,0.08,0.06,8.94,0.12,8.94,9.26,Sitting,4
6,0.07,0.1,0.04,0.06,0.05,0.1,0.08,0.14,0.18,0.11,0.09,0.06,0.05,0.15,0.14,0.13,0.15,0.13,0.09,0.04,0.1,0.11,0.11,0.12,0.09,0.04,0.07,0.09,0.11,0.19,0.0,4.96,0.88,397.92,1062.5,3150.0,10.33,5.03,6.32,12.21,6.64,12.21,15.26,Jogging,0
34,0.14,0.08,0.1,0.13,0.07,0.08,0.09,0.11,0.12,0.09,0.09,0.13,0.07,0.09,0.09,0.09,0.14,0.12,0.07,0.09,0.13,0.12,0.07,0.13,0.09,0.09,0.08,0.1,0.09,0.12,0.0,10.23,-0.83,1625.0,486.84,1625.0,5.26,4.52,3.49,6.44,5.64,6.44,13.04,Walking,1
8,0.11,0.1,0.08,0.08,0.08,0.1,0.15,0.08,0.13,0.02,0.12,0.06,0.13,0.1,0.12,0.09,0.09,0.11,0.1,0.09,0.11,0.09,0.1,0.1,0.11,0.1,0.13,0.06,0.14,0.1,0.0,3.91,-1.93,462.5,606.25,3725.0,9.67,6.6,5.26,11.91,7.83,11.91,14.19,Jogging,0
5,0.12,0.11,0.13,0.05,0.1,0.09,0.08,0.11,0.11,0.12,0.08,0.11,0.09,0.1,0.13,0.09,0.13,0.08,0.12,0.04,0.11,0.12,0.08,0.1,0.09,0.1,0.12,0.11,0.09,0.11,0.0,7.82,1.87,840.0,571.88,1162.5,5.5,6.19,4.32,7.16,7.28,7.16,12.16,Jogging,0
4,0.1,0.09,0.08,0.09,0.16,0.1,0.11,0.09,0.11,0.09,0.1,0.1,0.09,0.12,0.1,0.11,0.09,0.12,0.1,0.08,0.09,0.11,0.1,0.11,0.1,0.11,0.12,0.09,0.1,0.09,0.0,9.98,-1.09,1770.0,1162.5,1130.0,4.24,3.07,2.92,5.12,3.98,5.12,12.02,Walking,1
29,0.1,0.08,0.13,0.11,0.11,0.09,0.08,0.09,0.1,0.13,0.12,0.09,0.14,0.1,0.09,0.13,0.05,0.11,0.09,0.11,0.14,0.13,0.08,0.09,0.12,0.09,0.08,0.07,0.09,0.14,0.0,9.86,-0.84,1525.0,669.23,2200.0,4.01,3.36,2.88,5.42,4.35,5.42,11.72,Walking,1
29,0.03,0.13,0.0,0.3,0.0,0.28,0.14,0.08,0.05,0.0,0.0,0.08,0.0,0.0,0.42,0.0,0.0,0.0,0.45,0.06,0.0,0.0,0.01,0.07,0.14,0.24,0.29,0.14,0.11,0.02,0.0,9.64,-1.01,0.0,364.0,0.0,2.0,0.03,0.05,2.0,0.03,2.0,9.9,Standing,5
