client_Id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z0,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,XAVG,YAVG,ZAVG,XPEAK,YPEAK,ZPEAK,XABSOLDEV,YABSOLDEV,ZABSOLDEV,XSTANDDEV,YSTANDDEV,ZSTANDDEV,RESULTANT,label_name,label_Id
26,0.08,0.09,0.1,0.1,0.09,0.14,0.13,0.12,0.08,0.08,0.08,0.12,0.08,0.12,0.14,0.1,0.08,0.13,0.07,0.09,0.07,0.1,0.15,0.1,0.11,0.11,0.06,0.12,0.11,0.09,0.0,10.14,-1.25,1150.0,560.0,4600.0,4.18,3.19,2.6,5.81,4.13,5.81,11.94,Walking,1
35,0.13,0.14,0.1,0.07,0.08,0.08,0.12,0.11,0.09,0.11,0.11,0.11,0.11,0.06,0.09,0.11,0.07,0.13,0.1,0.11,0.13,0.09,0.09,0.09,0.08,0.1,0.12,0.11,0.11,0.12,0.0,7.46,1.9,1925.0,544.12,1683.33,4.79,7.66,3.09,6.13,8.86,6.13,12.08,Jogging,0
31,0.07,0.08,0.11,0.12,0.09,0.09,0.07,0.13,0.11,0.15,0.14,0.08,0.09,0.11,0.08,0.07,0.13,0.09,0.12,0.1,0.08,0.14,0.06,0.13,0.14,0.06,0.08,0.12,0.09,0.11,0.0,9.68,0.12,2475.0,1530.0,2850.0,2.48,3.88,2.79,3.1,4.67,3.1,10.8,Walking,1
7,0.12,0.12,0.14,0.09,0.07,0.12,0.14,0.08,0.08,0.07,0.06,0.03,0.1,0.07,0.06,0.13,0.25,0.12,0.09,0.12,0.12,0.06,0.1,0.07,0.11,0.13,0.09,0.1,0.14,0.1,0.0,6.35,-0.16,1800.0,1975.0,2825.0,7.53,2.48,2.25,9.16,3.47,9.16,10.93,Walking,1
19,0.0,0.2,0.12,0.09,0.14,0.09,0.08,0.13,0.09,0.08,0.03,0.12,0.12,0.11,0.1,0.09,0.11,0.13,0.1,0.12,0.07,0.06,0.13,0.09,0.1,0.13,0.16,0.09,0.11,0.08,0.0,2.86,-0.84,3375.0,695.45,2300.0,9.24,7.62,2.69,11.51,8.74,11.51,13.4,Jogging,0
12,0.21,0.13,0.1,0.14,0.1,0.13,0.07,0.05,0.07,0.03,0.14,0.1,0.11,0.0,0.19,0.16,0.0,0.17,0.07,0.0,0.15,0.23,0.21,0.14,0.09,0.05,0.06,0.06,0.03,0.01,0.0,8.43,-1.22,0.0,175.45,0.0,3.33,0.07,0.11,3.33,0.19,3.33,9.15,Standing,5
3,0.11,0.11,0.14,0.2,0.1,0.11,0.07,0.1,0.09,0.01,0.1,0.12,0.11,0.08,0.12,0.12,0.11,0.1,0.1,0.08,0.07,0.09,0.1,0.13,0.1,0.1,0.11,0.13,0.09,0.1,0.0,8.73,0.84,0.0,1662.5,1333.33,4.17,3.57,2.52,4.72,4.24,4.72,10.41,Walking,1
27,0.05,0.14,0.12,0.12,0.15,0.1,0.12,0.09,0.06,0.07,0.07,0.07,0.11,0.09,0.13,0.11,0.11,0.12,0.09,0.12,0.13,0.1,0.09,0.13,0.09,0.1,0.06,0.11,0.11,0.09,0.0,9.23,1.22,3275.0,626.67,1550.0,2.77,4.17,3.41,3.79,5.11,3.79,10.82,Downstairs,3
15,0.11,0.12,0.1,0.12,0.04,0.1,0.09,0.07,0.12,0.14,0.12,0.12,0.07,0.12,0.08,0.12,0.07,0.12,0.12,0.09,0.08,0.09,0.08,0.12,0.13,0.11,0.11,0.1,0.07,0.14,0.0,9.0,-0.11,2683.33,865.0,2050.0,5.98,3.12,2.44,7.74,4.04,7.74,12.02,Walking,1
9,0.02,0.06,0.07,0.13,0.17,0.18,0.08,0.11,0.11,0.1,0.07,0.15,0.12,0.12,0.11,0.12,0.08,0.13,0.07,0.05,0.04,0.16,0.17,0.15,0.11,0.1,0.08,0.06,0.07,0.09,0.0,2.81,0.01,1207.14,1987.5,2666.67,9.81,1.26,2.57,10.22,1.61,10.22,10.8,Walking,1
20,0.13,0.24,0.16,0.14,0.08,0.06,0.05,0.04,0.1,0.02,0.04,0.07,0.05,0.12,0.1,0.08,0.08,0.19,0.13,0.16,0.0,0.05,0.51,0.23,0.08,0.08,0.03,0.01,0.01,0.02,0.0,9.62,2.28,0.0,253.95,525.0,1.55,0.13,0.23,1.59,0.16,1.59,10.01,Standing,5
20,0.45,0.23,0.12,0.07,0.05,0.03,0.01,0.01,0.03,0.03,0.05,0.01,0.01,0.08,0.05,0.06,0.06,0.21,0.22,0.27,0.28,0.58,0.09,0.01,0.01,0.0,0.02,0.01,0.01,0.01,0.0,9.69,1.47,0.0,194.0,4825.0,1.89,0.13,0.36,1.96,0.18,1.96,10.01,Standing,5
3,0.07,0.06,0.1,0.12,0.16,0.16,0.1,0.12,0.09,0.05,0.03,0.1,0.12,0.12,0.12,0.12,0.15,0.14,0.08,0.05,0.05,0.07,0.12,0.11,0.09,0.1,0.13,0.14,0.11,0.1,0.0,9.19,1.2,2750.0,2925.0,3066.67,3.41,2.99,2.76,4.0,3.58,4.0,10.66,Walking,1
14,0.06,0.08,0.09,0.06,0.1,0.1,0.14,0.14,0.13,0.12,0.14,0.14,0.14,0.13,0.09,0.11,0.08,0.06,0.07,0.06,0.15,0.12,0.09,0.06,0.11,0.11,0.06,0.13,0.1,0.1,0.0,5.97,-0.55,3150.0,1466.67,3000.0,8.16,2.12,1.94,8.69,2.74,8.69,10.8,Upstairs,2
12,0.11,0.11,0.1,0.1,0.09,0.09,0.12,0.06,0.09,0.14,0.09,0.15,0.09,0.09,0.06,0.1,0.12,0.12,0.12,0.09,0.1,0.11,0.09,0.09,0.11,0.15,0.08,0.09,0.09,0.11,0.0,9.28,0.05,983.33,922.22,1750.0,4.09,4.11,3.65,5.6,4.91,5.6,11.53,Walking,1
34,0.12,0.1,0.1,0.08,0.11,0.12,0.11,0.07,0.11,0.11,0.1,0.11,0.13,0.07,0.1,0.12,0.06,0.11,0.11,0.08,0.13,0.12,0.08,0.09,0.07,0.11,0.12,0.1,0.12,0.08,0.0,9.92,-0.97,2333.33,620.0,3725.0,5.07,4.74,3.33,6.42,5.9,6.42,12.73,Walking,1
21,0.12,0.06,0.05,0.11,0.11,0.08,0.09,0.09,0.12,0.07,0.06,0.08,0.05,0.08,0.1,0.12,0.15,0.1,0.08,0.07,0.09,0.08,0.06,0.1,0.11,0.13,0.08,0.1,0.07,0.07,0.0,7.73,2.18,1450.0,990.0,2200.0,1.38,2.01,1.44,2.03,2.99,2.03,8.52,Upstairs,2
11,0.05,0.15,0.12,0.08,0.13,0.16,0.12,0.05,0.08,0.07,0.11,0.07,0.06,0.09,0.13,0.19,0.11,0.08,0.08,0.09,0.1,0.12,0.08,0.14,0.1,0.08,0.12,0.1,0.09,0.09,0.0,8.16,-2.49,2950.0,380.0,2950.0,3.81,5.5,2.48,4.88,6.51,4.88,10.75,Jogging,0
36,0.09,0.12,0.12,0.09,0.08,0.09,0.15,0.13,0.03,0.11,0.13,0.09,0.07,0.1,0.1,0.1,0.14,0.09,0.11,0.1,0.1,0.07,0.08,0.09,0.1,0.08,0.09,0.17,0.17,0.06,0.0,9.84,0.78,3350.0,2250.0,1516.67,2.12,3.01,2.26,2.7,3.59,2.7,10.74,Walking,1
33,0.12,0.13,0.1,0.11,0.1,0.08,0.12,0.1,0.08,0.1,0.11,0.09,0.08,0.11,0.08,0.12,0.09,0.12,0.11,0.1,0.11,0.14,0.11,0.09,0.05,0.12,0.12,0.11,0.08,0.1,0.0,9.74,1.52,1210.0,1133.33,1925.0,2.2,3.5,2.08,2.82,4.22,2.82,10.62,Walking,1
30,0.0,0.03,0.13,0.14,0.12,0.12,0.1,0.09,0.15,0.13,0.01,0.07,0.11,0.13,0.11,0.09,0.13,0.12,0.13,0.13,0.05,0.1,0.14,0.14,0.07,0.14,0.08,0.11,0.1,0.08,0.0,9.07,-3.54,3275.0,1640.0,2475.0,4.4,2.97,2.53,5.58,3.65,5.58,11.4,Downstairs,3
26,0.11,0.1,0.11,0.08,0.08,0.11,0.1,0.11,0.11,0.11,0.11,0.09,0.08,0.14,0.1,0.11,0.1,0.08,0.13,0.09,0.08,0.06,0.12,0.12,0.15,0.09,0.1,0.13,0.08,0.09,0.0,10.33,-0.87,4100.0,672.73,3166.67,3.4,3.24,1.68,4.24,4.08,4.24,11.47,Downstairs,3
10,0.08,0.13,0.11,0.13,0.09,0.1,0.11,0.1,0.07,0.11,0.08,0.13,0.11,0.07,0.06,0.13,0.14,0.08,0.13,0.09,0.11,0.12,0.16,0.09,0.09,0.08,0.1,0.08,0.08,0.12,0.0,10.62,-0.4,2350.0,668.18,2100.0,3.77,4.05,4.44,4.46,4.8,4.46,12.89,Walking,1
21,0.14,0.08,0.09,0.12,0.09,0.09,0.11,0.12,0.09,0.09,0.1,0.08,0.12,0.09,0.09,0.1,0.12,0.16,0.09,0.07,0.11,0.08,0.13,0.07,0.1,0.09,0.1,0.14,0.1,0.09,0.0,8.54,2.75,2350.0,831.82,2212.5,1.85,5.23,2.49,2.43,6.47,2.43,10.55,Upstairs,2
36,0.07,0.05,0.09,0.05,0.11,0.12,0.11,0.13,0.12,0.17,0.12,0.12,0.08,0.1,0.11,0.04,0.1,0.11,0.12,0.08,0.15,0.1,0.12,0.13,0.07,0.09,0.05,0.12,0.1,0.11,0.0,8.5,0.73,2250.0,596.88,1700.0,4.26,6.42,4.18,5.36,7.74,5.36,12.48,Jogging,0
10,0.07,0.01,0.02,0.04,0.01,0.03,0.03,0.03,0.22,0.55,0.08,0.0,0.02,0.05,0.0,0.19,0.14,0.16,0.12,0.25,0.15,0.09,0.14,0.12,0.37,0.11,0.02,0.01,0.01,0.01,0.0,9.91,0.18,4350.0,863.64,2900.0,0.7,0.19,0.91,0.81,0.4,0.81,9.99,Standing,5
16,0.09,0.13,0.11,0.09,0.07,0.13,0.11,0.07,0.13,0.07,0.11,0.1,0.11,0.11,0.13,0.08,0.12,0.1,0.07,0.1,0.09,0.09,0.1,0.1,0.1,0.1,0.14,0.05,0.14,0.12,0.0,4.9,0.24,2100.0,800.0,350.0,8.59,2.67,2.28,9.61,3.75,9.61,11.06,Walking,1
10,0.09,0.1,0.12,0.09,0.08,0.11,0.18,0.03,0.08,0.14,0.1,0.09,0.08,0.09,0.15,0.1,0.09,0.12,0.1,0.01,0.09,0.1,0.09,0.12,0.14,0.1,0.06,0.11,0.13,0.08,0.0,7.72,-1.63,2250.0,313.79,1780.0,7.72,8.06,4.71,9.35,10.23,9.35,15.74,Jogging,0
27,0.07,0.09,0.14,0.0,0.18,0.21,0.0,0.17,0.06,0.11,0.1,0.08,0.0,0.0,0.2,0.0,0.0,0.34,0.13,0.16,0.03,0.02,0.0,0.08,0.21,0.0,0.29,0.23,0.1,0.06,0.0,9.3,1.15,387.5,315.52,351.79,3.2,0.05,0.04,3.21,0.08,3.21,9.9,Sitting,4
18,0.12,0.09,0.08,0.1,0.11,0.11,0.08,0.14,0.1,0.09,0.11,0.12,0.07,0.12,0.08,0.12,0.09,0.07,0.13,0.07,0.1,0.1,0.09,0.09,0.09,0.11,0.17,0.08,0.11,0.09,0.0,10.74,-0.92,4100.0,561.76,4100.0,4.92,4.31,2.37,5.9,5.21,5.9,12.83,Walking,1
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.51,0.46,0.0,0.01,0.02,0.27,0.61,0.08,0.01,0.01,0.01,0.01,0.0,4.89,8.74,275.0,422.22,254.05,0.44,0.16,0.11,0.49,0.25,0.49,10.04,Sitting,4
15,0.01,0.07,0.14,0.18,0.13,0.06,0.07,0.12,0.11,0.02,0.12,0.08,0.15,0.12,0.09,0.12,0.05,0.11,0.07,0.01,0.11,0.1,0.08,0.13,0.14,0.1,0.12,0.06,0.08,0.11,0.0,5.47,-0.55,369.23,365.38,1950.0,9.14,7.64,3.98,11.84,9.0,11.84,14.6,Jogging,0
2,0.11,0.11,0.09,0.07,0.08,0.1,0.15,0.11,0.09,0.07,0.15,0.11,0.11,0.05,0.11,0.1,0.06,0.14,0.11,0.08,0.1,0.08,0.11,0.1,0.13,0.11,0.09,0.09,0.08,0.13,0.0,-0.12,1.9,380.0,2066.67,1850.0,7.79,3.44,4.18,10.3,4.4,10.3,10.43,Jogging,0
19,0.0,0.21,0.1,0.1,0.1,0.09,0.12,0.14,0.08,0.09,0.09,0.14,0.12,0.09,0.09,0.1,0.12,0.09,0.08,0.09,0.13,0.14,0.12,0.08,0.06,0.08,0.11,0.11,0.1,0.09,0.0,1.49,-1.21,2183.33,730.77,2000.0,8.77,7.65,3.51,11.24,9.07,11.24,13.47,Jogging,0
12,0.08,0.0,0.53,0.38,0.02,0.0,0.0,0.0,0.0,0.0,0.16,0.47,0.0,0.36,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.49,0.36,0.0,-2.21,4.19,259.46,0.0,237.8,8.06,0.02,0.02,8.06,0.03,8.06,9.35,Sitting,4
15,0.1,0.09,0.09,0.06,0.1,0.1,0.1,0.08,0.13,0.06,0.08,0.08,0.15,0.08,0.06,0.12,0.13,0.07,0.15,0.04,0.11,0.12,0.11,0.08,0.11,0.07,0.07,0.12,0.1,0.11,0.0,6.9,-0.04,508.82,400.0,675.0,10.63,7.98,4.95,12.73,9.3,12.73,16.73,Jogging,0
6,0.11,0.13,0.14,0.15,0.12,0.11,0.09,0.07,0.05,0.05,0.09,0.05,0.08,0.09,0.12,0.12,0.09,0.14,0.11,0.13,0.07,0.1,0.08,0.12,0.14,0.12,0.11,0.08,0.1,0.1,0.0,10.03,-0.19,1283.33,845.0,1600.0,3.09,3.49,2.66,4.24,4.23,4.24,11.24,Walking,1
23,0.11,0.11,0.11,0.06,0.12,0.1,0.1,0.08,0.12,0.11,0.09,0.08,0.08,0.13,0.09,0.1,0.13,0.13,0.09,0.1,0.08,0.09,0.15,0.11,0.07,0.09,0.12,0.11,0.09,0.11,0.0,10.55,-1.17,4300.0,860.0,1325.0,2.99,4.37,4.47,3.84,5.5,3.84,13.07,Walking,1
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.63,0.34,0.0,0.0,0.0,0.12,0.1,0.12,0.29,0.19,0.2,0.0,0.0,0.0,0.0,0.02,0.16,0.14,0.24,0.15,0.11,0.2,0.0,4.05,9.2,400.0,443.75,210.87,0.27,0.28,0.19,0.38,0.37,0.38,10.07,Sitting,4
13,0.09,0.12,0.12,0.08,0.09,0.14,0.08,0.08,0.15,0.08,0.1,0.11,0.08,0.14,0.07,0.07,0.14,0.11,0.11,0.08,0.08,0.11,0.08,0.13,0.11,0.08,0.13,0.09,0.09,0.11,0.0,9.26,2.1,3150.0,2275.0,1966.67,1.45,2.29,1.9,1.82,3.01,1.82,10.08,Upstairs,2
19,0.0,0.13,0.06,0.13,0.13,0.09,0.16,0.07,0.06,0.19,0.0,0.02,0.07,0.04,0.11,0.22,0.13,0.09,0.08,0.19,0.05,0.11,0.08,0.13,0.13,0.13,0.13,0.1,0.07,0.1,0.0,6.35,-0.94,775.0,410.87,4200.0,8.02,8.25,2.66,10.04,9.04,10.04,13.09,Jogging,0
8,0.22,0.15,0.23,0.26,0.1,0.02,0.01,0.02,0.01,0.01,0.01,0.0,0.01,0.03,0.08,0.06,0.13,0.0,0.22,0.48,0.03,0.0,0.0,0.09,0.0,0.0,0.26,0.0,0.0,0.62,0.0,-1.44,9.52,0.0,0.0,296.77,1.09,0.07,0.03,1.12,0.09,1.12,9.7,Sitting,4
6,0.0,0.01,0.03,0.03,0.04,0.05,0.11,0.09,0.4,0.26,0.12,0.25,0.21,0.17,0.04,0.07,0.03,0.1,0.03,0.0,0.05,0.12,0.08,0.14,0.14,0.05,0.09,0.1,0.15,0.11,0.0,6.72,0.06,3125.0,2087.5,3150.0,8.0,2.22,2.76,8.95,2.88,8.95,11.48,Walking,1
36,0.11,0.12,0.11,0.11,0.09,0.08,0.1,0.13,0.09,0.09,0.16,0.07,0.11,0.1,0.08,0.07,0.11,0.08,0.11,0.13,0.08,0.11,0.11,0.08,0.09,0.11,0.09,0.12,0.11,0.12,0.0,9.54,1.99,2075.0,1300.0,3925.0,1.59,2.82,1.46,2.07,3.48,2.07,10.13,Downstairs,3
23,0.09,0.11,0.11,0.08,0.1,0.12,0.12,0.07,0.13,0.09,0.08,0.13,0.07,0.11,0.12,0.11,0.09,0.12,0.11,0.08,0.07,0.07,0.11,0.13,0.12,0.1,0.08,0.14,0.1,0.09,0.0,10.36,-0.93,1150.0,660.71,4500.0,2.84,4.38,4.28,3.75,5.38,3.75,12.67,Walking,1
13,0.01,0.0,0.0,0.01,0.01,0.06,0.15,0.09,0.3,0.36,0.02,0.0,0.0,0.04,0.18,0.13,0.15,0.14,0.19,0.15,0.19,0.3,0.27,0.11,0.11,0.03,0.01,0.0,0.0,0.0,0.0,5.4,6.22,1014.29,2616.67,206.38,5.9,0.12,0.11,5.91,0.21,5.91,10.14,Sitting,4
16,0.1,0.13,0.15,0.0,0.0,0.18,0.0,0.12,0.0,0.14,0.01,0.23,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.2,0.0,0.01,0.0,0.02,0.0,0.1,0.0,0.0,0.24,0.44,0.0,7.99,0.3,1133.33,279.63,1216.67,0.8,1.56,0.06,0.99,1.93,0.99,8.03,Standing,5
12,0.12,0.14,0.12,0.15,0.17,0.09,0.09,0.07,0.06,0.01,0.18,0.17,0.16,0.14,0.12,0.09,0.1,0.05,0.01,0.0,0.14,0.12,0.1,0.08,0.09,0.1,0.09,0.08,0.14,0.09,0.0,-0.77,0.65,0.0,700.0,2150.0,10.48,3.04,4.05,11.27,3.76,11.27,12.13,Walking,1
33,0.02,0.07,0.08,0.09,0.09,0.11,0.1,0.14,0.15,0.15,0.1,0.12,0.1,0.1,0.1,0.07,0.12,0.1,0.12,0.09,0.06,0.09,0.14,0.11,0.11,0.09,0.12,0.1,0.1,0.1,0.0,9.0,2.58,1300.0,850.0,2075.0,1.66,3.27,1.76,2.13,3.95,2.13,9.79,Downstairs,3
33,0.1,0.06,0.09,0.11,0.08,0.12,0.11,0.13,0.14,0.1,0.07,0.11,0.11,0.12,0.1,0.12,0.08,0.1,0.13,0.09,0.08,0.08,0.11,0.15,0.06,0.13,0.08,0.14,0.09,0.11,0.0,9.69,1.8,1916.67,1933.33,950.0,1.81,3.26,1.92,2.31,3.89,2.31,10.42,Walking,1
33,0.1,0.16,0.08,0.1,0.09,0.11,0.1,0.11,0.1,0.08,0.12,0.1,0.1,0.1,0.09,0.09,0.11,0.08,0.08,0.14,0.15,0.12,0.08,0.09,0.08,0.1,0.1,0.12,0.07,0.11,0.0,9.52,1.53,1450.0,1075.0,1925.0,2.16,3.82,2.27,2.83,4.59,2.83,10.5,Walking,1
6,0.12,0.13,0.14,0.11,0.19,0.1,0.09,0.07,0.04,0.03,0.05,0.13,0.06,0.08,0.06,0.13,0.14,0.14,0.14,0.1,0.11,0.07,0.07,0.1,0.07,0.15,0.14,0.13,0.08,0.11,0.0,10.05,-0.13,2100.0,1335.71,1025.0,2.84,3.24,2.78,3.78,3.95,3.78,11.24,Walking,1
20,0.11,0.14,0.08,0.1,0.05,0.08,0.08,0.08,0.19,0.08,0.1,0.07,0.13,0.09,0.13,0.09,0.07,0.1,0.03,0.0,0.15,0.13,0.07,0.13,0.08,0.07,0.13,0.06,0.1,0.11,0.0,7.98,-0.64,639.29,679.17,2233.33,11.0,8.1,4.03,12.69,8.83,12.69,16.6,Jogging,0
31,0.1,0.1,0.1,0.11,0.08,0.1,0.14,0.12,0.1,0.09,0.09,0.12,0.11,0.11,0.07,0.13,0.09,0.11,0.09,0.11,0.1,0.08,0.1,0.09,0.13,0.1,0.11,0.12,0.1,0.09,0.0,9.72,-0.02,1762.5,1870.0,1183.33,2.04,2.96,2.07,2.7,3.61,2.7,10.43,Walking,1
30,0.02,0.11,0.14,0.13,0.09,0.05,0.14,0.11,0.1,0.13,0.14,0.17,0.13,0.07,0.06,0.06,0.15,0.11,0.11,0.03,0.14,0.14,0.16,0.13,0.08,0.07,0.09,0.09,0.06,0.07,0.0,-0.38,-5.45,1005.56,2925.0,2666.67,9.11,4.08,3.67,10.35,4.77,10.35,12.67,Upstairs,2
32,0.05,0.07,0.07,0.13,0.08,0.08,0.07,0.06,0.07,0.1,0.07,0.09,0.03,0.09,0.08,0.13,0.08,0.08,0.05,0.0,0.07,0.05,0.14,0.06,0.11,0.03,0.07,0.07,0.09,0.07,0.0,6.75,-0.53,1925.0,468.18,2275.0,6.01,5.48,3.79,9.61,8.78,9.61,11.62,Jogging,0
33,0.12,0.12,0.12,0.13,0.15,0.11,0.08,0.09,0.06,0.03,0.1,0.11,0.09,0.1,0.1,0.12,0.09,0.11,0.1,0.1,0.13,0.08,0.11,0.12,0.08,0.07,0.09,0.1,0.11,0.13,0.0,9.2,1.19,4900.0,1058.33,1825.0,1.56,2.55,1.72,2.09,3.2,2.09,9.87,Upstairs,2
19,0.08,0.11,0.13,0.09,0.08,0.12,0.11,0.15,0.05,0.1,0.07,0.15,0.09,0.07,0.09,0.14,0.09,0.12,0.11,0.09,0.04,0.12,0.09,0.05,0.13,0.09,0.18,0.12,0.12,0.09,0.0,9.4,0.19,3250.0,1416.67,1550.0,4.16,4.42,1.8,4.73,5.2,4.73,11.05,Walking,1
2,0.06,0.1,0.12,0.1,0.13,0.1,0.12,0.11,0.09,0.1,0.11,0.1,0.09,0.14,0.05,0.08,0.08,0.13,0.11,0.14,0.1,0.14,0.11,0.08,0.11,0.08,0.13,0.08,0.08,0.12,0.0,8.62,-1.52,2875.0,1133.33,2875.0,4.8,3.37,2.85,5.44,3.85,5.44,10.93,Walking,1
8,0.0,0.0,0.0,0.01,0.02,0.04,0.05,0.18,0.16,0.54,0.47,0.0,0.38,0.14,0.01,0.01,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.37,0.0,0.0,0.23,0.0,0.0,0.09,0.0,-1.76,9.46,0.0,0.0,242.5,0.61,0.07,0.03,0.65,0.23,0.65,9.65,Sitting,4
29,0.11,0.09,0.09,0.09,0.1,0.11,0.12,0.09,0.11,0.12,0.12,0.08,0.07,0.11,0.06,0.11,0.16,0.1,0.11,0.1,0.15,0.14,0.08,0.07,0.08,0.09,0.08,0.11,0.06,0.16,0.0,8.71,0.29,862.5,3725.0,825.0,5.96,2.67,2.32,6.85,3.39,6.85,11.36,Downstairs,3
23,0.11,0.08,0.12,0.12,0.16,0.1,0.1,0.12,0.04,0.09,0.1,0.14,0.11,0.05,0.09,0.09,0.13,0.12,0.09,0.0,0.09,0.16,0.13,0.05,0.14,0.09,0.08,0.11,0.1,0.08,0.0,8.63,-2.73,2450.0,357.41,1000.0,5.31,8.74,7.49,7.1,10.32,7.1,17.12,Jogging,0
4,0.1,0.09,0.14,0.1,0.1,0.1,0.09,0.09,0.11,0.1,0.09,0.09,0.08,0.14,0.07,0.13,0.1,0.14,0.1,0.09,0.08,0.12,0.11,0.1,0.13,0.07,0.07,0.13,0.12,0.1,0.0,10.26,-0.91,1366.67,810.0,2583.33,4.16,3.01,3.15,5.04,3.86,5.04,12.2,Walking,1
8,0.11,0.15,0.1,0.13,0.12,0.13,0.06,0.06,0.07,0.08,0.06,0.06,0.1,0.09,0.07,0.08,0.13,0.22,0.08,0.14,0.13,0.07,0.08,0.08,0.07,0.08,0.11,0.16,0.11,0.13,0.0,8.25,0.82,3900.0,2600.0,1675.0,5.25,3.26,3.26,6.6,4.08,6.6,11.18,Walking,1
27,0.0,0.0,0.0,0.11,0.07,0.18,0.15,0.09,0.14,0.27,0.25,0.19,0.06,0.07,0.09,0.06,0.15,0.07,0.08,0.0,0.07,0.07,0.12,0.15,0.12,0.12,0.05,0.14,0.1,0.08,0.0,-6.6,-1.0,2275.0,2225.0,1475.0,4.83,7.89,4.5,6.22,8.76,6.22,11.94,Jogging,0
35,0.09,0.13,0.1,0.14,0.14,0.08,0.08,0.09,0.1,0.08,0.1,0.13,0.07,0.06,0.16,0.08,0.07,0.08,0.13,0.14,0.09,0.13,0.12,0.06,0.07,0.08,0.1,0.15,0.1,0.12,0.0,7.89,2.12,1300.0,367.31,2583.33,3.78,7.37,3.11,5.05,8.42,5.05,11.46,Jogging,0
36,0.15,0.16,0.08,0.08,0.07,0.08,0.1,0.1,0.13,0.08,0.14,0.07,0.11,0.06,0.12,0.12,0.06,0.1,0.11,0.09,0.11,0.11,0.1,0.09,0.1,0.07,0.08,0.13,0.11,0.12,0.0,8.26,1.34,2175.0,760.0,2016.67,5.14,6.41,4.3,6.31,7.95,6.31,13.0,Jogging,0
6,0.08,0.09,0.14,0.1,0.15,0.15,0.11,0.09,0.06,0.05,0.05,0.09,0.08,0.12,0.1,0.1,0.13,0.14,0.08,0.12,0.08,0.1,0.14,0.12,0.1,0.09,0.14,0.07,0.09,0.1,0.0,9.87,-0.29,1600.0,628.57,3700.0,3.41,3.31,2.66,4.57,4.1,4.57,11.26,Walking,1
15,0.01,0.08,0.13,0.12,0.14,0.1,0.06,0.09,0.12,0.09,0.08,0.13,0.14,0.1,0.14,0.06,0.1,0.1,0.09,0.02,0.17,0.07,0.06,0.1,0.08,0.09,0.15,0.07,0.11,0.12,0.0,6.0,-0.29,513.16,469.05,3900.0,9.97,7.59,4.59,12.49,8.62,12.49,15.35,Jogging,0
20,0.1,0.06,0.1,0.08,0.07,0.05,0.09,0.12,0.08,0.0,0.1,0.08,0.1,0.08,0.07,0.08,0.08,0.1,0.12,0.0,0.1,0.06,0.09,0.06,0.07,0.12,0.09,0.1,0.09,0.0,0.0,7.84,2.56,1383.33,1416.67,3050.0,1.24,2.92,1.81,2.05,4.18,2.05,8.83,Upstairs,2
1,0.02,0.14,0.16,0.11,0.07,0.14,0.18,0.1,0.09,0.01,0.28,0.12,0.08,0.08,0.08,0.18,0.09,0.02,0.03,0.06,0.07,0.13,0.1,0.15,0.09,0.09,0.13,0.09,0.08,0.09,0.0,-6.56,0.69,1830.0,2183.33,3400.0,6.2,7.92,3.72,7.72,9.42,7.72,13.14,Jogging,0
19,0.11,0.14,0.07,0.12,0.09,0.08,0.1,0.09,0.12,0.09,0.14,0.08,0.08,0.1,0.11,0.09,0.12,0.09,0.09,0.12,0.11,0.12,0.08,0.11,0.13,0.1,0.07,0.11,0.1,0.11,0.0,9.26,0.26,3000.0,813.64,3475.0,4.35,4.72,2.56,5.04,5.63,5.04,11.42,Walking,1
14,0.09,0.1,0.11,0.07,0.15,0.08,0.1,0.11,0.1,0.11,0.1,0.1,0.13,0.11,0.09,0.08,0.13,0.08,0.08,0.12,0.08,0.09,0.1,0.15,0.07,0.12,0.13,0.09,0.12,0.08,0.0,9.75,-1.53,1912.5,795.45,2916.67,4.16,3.21,2.77,5.5,4.13,5.5,11.69,Walking,1
29,0.12,0.09,0.09,0.07,0.11,0.1,0.11,0.09,0.12,0.12,0.1,0.08,0.12,0.14,0.06,0.08,0.15,0.11,0.08,0.09,0.09,0.07,0.13,0.14,0.12,0.1,0.06,0.11,0.09,0.11,0.0,9.93,-0.74,2150.0,754.17,3225.0,4.13,3.16,2.65,5.24,4.16,5.24,11.67,Walking,1
20,0.0,0.18,0.69,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.12,0.15,0.03,0.02,0.02,0.2,0.19,0.02,0.0,0.0,0.0,0.3,0.58,0.13,0.0,0.0,0.0,0.0,0.0,0.0,3.52,8.55,0.0,320.0,228.57,3.75,0.46,0.08,3.77,0.51,3.77,9.99,Sitting,4
